File_name,name,class,PointName,WRIST-X0,THUMB_CMC-X1,THUMB_MCP-X2,THUMB_DIP-X3,THUMB_TIP-X4,FINGER_MCP-X5,FINGER_PIP-X6,INDEX_FINGER_DIP-X7,INDEX_FINGER_TIP-X8,MIDDLE_FINGER_MCP-X9,MIDDLE_FINGER_PIP-X10,MIDDLE_FINGER_DIP-X11,MIDDLE_FINGER_TIP-X12,RING_FINGER_MCP-X13,RING_FINGER_PIP-X14,RING_FINGER_DIP-X15,RING_FINGER_TIP-X16,PINKY_MCP-X17,PINKY_PIP-X18,PINKY_DIP-X19,PINKY_TIP-X20,WRIST-Y0,THUMB_CMC-Y1,THUMB_MCP-Y2,THUMB_DIP-Y3,THUMB_TIP-Y4,FINGER_MCP-Y5,FINGER_PIP-Y6,INDEX_FINGER_DIP-Y7,INDEX_FINGER_TIP-Y8,MIDDLE_FINGER_MCP-Y9,MIDDLE_FINGER_PIP-Y10,MIDDLE_FINGER_DIP-Y11,MIDDLE_FINGER_TIP-Y12,RING_FINGER_MCP-Y13,RING_FINGER_PIP-Y14,RING_FINGER_DIP-Y15,RING_FINGER_TIP-Y16,PINKY_MCP-Y17,PINKY_PIP-Y18,PINKY_DIP-Y19,PINKY_TIP-Y20,WRIST-binary-Y0,THUMB_CMC-binary-Y1,THUMB_MCP-binary-Y2,THUMB_DIP-binary-Y3,THUMB_TIP-binary-Y4,FINGER_MCP-binary-Y5,FINGER_PIP-binary-Y6,INDEX_FINGER_DIP-binary-Y7,INDEX_FINGER_TIP-binary-Y8,MIDDLE_FINGER_MCP-binary-Y9,MIDDLE_FINGER_PIP-binary-Y10,MIDDLE_FINGER_DIP-binary-Y11,MIDDLE_FINGER_TIP-binary-Y12,RING_FINGER_MCP-binary-Y13,RING_FINGER_PIP-binary-Y14,RING_FINGER_DIP-binary-Y15,RING_FINGER_TIP-binary-Y16,PINKY_MCP-binary-Y17,PINKY_PIP-binary-Y18,PINKY_DIP-binary-Y19,PINKY_TIP-binary-Y20
img_T_Gen_0.jpg,img_T,27,RING_FINGER_MCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18369492350056627,0.0,0.0,0.0,0.0,-0.20596097483396825,0.0,0.0,0.1781284106672158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03810849458414728,0.0,0.0,0.0,0.0,0.1227940381044745,0.0,0.0,0.07621698916829453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
img_T_Gen_0.jpg,img_T,27,RING_FINGER_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20596097483396825,0.0,0.044532102666803956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1227940381044745,0.0,0.20747958162480176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_T_Gen_0.jpg,img_T,27,RING_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044532102666803956,0.0,0.02226605133340194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20747958162480176,0.0,0.13126259245650726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
img_T_Gen_0.jpg,img_T,27,RING_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02226605133340194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13126259245650726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_T_Gen_0.jpg,img_T,27,PINKY_MCP,-0.21152748766731874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1781284106672158,0.0,0.0,0.0,0.0,-0.21709400050066924,0.0,0.0,0.6351415764024544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07621698916829453,0.0,0.0,0.0,0.0,0.05081132611219634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_T_Gen_0.jpg,img_T,27,PINKY_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21709400050066924,0.0,-0.02226605133340198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05081132611219634,0.0,0.1736053642166709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
img_T_Gen_0.jpg,img_T,27,PINKY_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02226605133340198,0.0,0.01669953850005143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1736053642166709,0.0,0.1016226522243927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
img_T_Gen_0.jpg,img_T,27,PINKY_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01669953850005143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1016226522243927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_T_Gen_1.jpg,img_T,27,WRIST,0.0,0.22993024496280373,0.0,0.0,0.0,0.5584020234810948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04598604899256076,0.0,0.0,0.0,0.0,0.09448303678601935,0.0,0.0,0.0,-0.07267925906616873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35612836942422677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_T_Gen_1.jpg,img_T,27,THUMB_CMC,-0.22993024496280373,0.0,0.11824984026658478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09448303678601935,0.0,0.10901888859925307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_T_Gen_1.jpg,img_T,27,THUMB_MCP,0.0,-0.11824984026658478,0.0,0.0065694355703658155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10901888859925307,0.0,0.07267925906616873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_T_Gen_1.jpg,img_T,27,THUMB_DIP,0.0,0.0,-0.0065694355703658155,0.0,-0.0328471778518291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07267925906616873,0.0,-0.03633962953308434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_T_Gen_1.jpg,img_T,27,THUMB_TIP,0.0,0.0,0.0,0.0328471778518291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03633962953308434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_T_Gen_1.jpg,img_T,27,FINGER_MCP,-0.5584020234810948,0.0,0.0,0.0,0.0,0.0,0.052555484562926524,0.0,0.0,-0.13138871140731645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07267925906616873,0.0,0.0,0.0,0.0,0.0,-0.04360755543970124,0.0,0.0,-0.16716229585218811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_T_Gen_1.jpg,img_T,27,FINGER_PIP,0.0,0.0,0.0,0.0,0.0,-0.052555484562926524,0.0,0.019708306711097467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04360755543970124,0.0,-0.05814340725293498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_T_Gen_1.jpg,img_T,27,INDEX_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,-0.019708306711097467,0.0,0.019708306711097467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05814340725293498,0.0,-0.05814340725293499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_T_Gen_1.jpg,img_T,27,INDEX_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019708306711097467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05814340725293499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_T_Gen_1.jpg,img_T,27,MIDDLE_FINGER_MCP,0.0,0.0,0.0,0.0,0.0,0.13138871140731645,0.0,0.0,0.0,0.0,0.026277742281463262,0.0,0.0,-0.17080532482951133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16716229585218811,0.0,0.0,0.0,0.0,-0.0072679259066168456,0.0,0.0,-0.11628681450586995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_T_Gen_1.jpg,img_T,27,MIDDLE_FINGER_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026277742281463262,0.0,0.039416613422194935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072679259066168456,0.0,-0.058143407252935014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_T_Gen_1.jpg,img_T,27,MIDDLE_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039416613422194935,0.0,0.01970830671109744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058143407252935014,0.0,-0.06541133315955183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_T_Gen_1.jpg,img_T,27,MIDDLE_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01970830671109744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06541133315955183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_T_Gen_1.jpg,img_T,27,RING_FINGER_MCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17080532482951133,0.0,0.0,0.0,0.0,-0.07883322684438984,0.0,0.0,-0.21022193825170626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11628681450586995,0.0,0.0,0.0,0.0,0.25437740673159054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
img_T_Gen_1.jpg,img_T,27,RING_FINGER_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07883322684438984,0.0,-0.019708306711097467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25437740673159054,0.0,0.2471094808249737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_T_Gen_1.jpg,img_T,27,RING_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019708306711097467,0.0,-0.00656943557036585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2471094808249737,0.0,0.15262644403895434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
img_T_Gen_1.jpg,img_T,27,RING_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00656943557036585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15262644403895434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
img_T_Gen_1.jpg,img_T,27,PINKY_MCP,-0.04598604899256076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21022193825170626,0.0,0.0,0.0,0.0,-0.03284717785182911,0.0,0.0,0.35612836942422677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22530570310512305,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
img_T_Gen_1.jpg,img_T,27,PINKY_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03284717785182911,0.0,-0.013138871140731645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22530570310512305,0.0,0.19623399947865558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
img_T_Gen_1.jpg,img_T,27,PINKY_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013138871140731645,0.0,0.0065694355703658225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19623399947865558,0.0,0.12355474041248686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
img_T_Gen_1.jpg,img_T,27,PINKY_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065694355703658225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12355474041248686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
img_The Cross_Gen_0.jpg,img_The Cross,28,WRIST,0.0,0.29303476981843257,0.0,0.0,0.0,-0.197798469627442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3223382468002758,0.0,0.0,0.0,0.0,-0.2755946228534709,0.0,0.0,0.0,-0.5951246203647417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4074007468268701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
img_The Cross_Gen_0.jpg,img_The Cross,28,THUMB_CMC,-0.29303476981843257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2755946228534709,0.0,-0.2116886233512169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_The Cross_Gen_0.jpg,img_The Cross,28,THUMB_MCP,0.0,0.0,0.0,-0.04395521547276485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2116886233512169,0.0,-0.16775324869341715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_The Cross_Gen_0.jpg,img_The Cross,28,THUMB_DIP,0.0,0.0,0.04395521547276485,0.0,0.02930347698184324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16775324869341715,0.0,-0.14378849888007184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_The Cross_Gen_0.jpg,img_The Cross,28,THUMB_TIP,0.0,0.0,0.0,-0.02930347698184324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14378849888007184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_The Cross_Gen_0.jpg,img_The Cross,28,FINGER_MCP,0.197798469627442,0.0,0.0,0.0,0.0,0.0,0.14651738490921629,0.0,0.0,-0.12453977717283382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5951246203647417,0.0,0.0,0.0,0.0,0.0,-0.15976499875563535,0.0,0.0,0.027958874782236198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_The Cross_Gen_0.jpg,img_The Cross,28,FINGER_PIP,0.0,0.0,0.0,0.0,0.0,-0.14651738490921629,0.0,0.17582086189105955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15976499875563535,0.0,-0.07588837440892682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_The Cross_Gen_0.jpg,img_The Cross,28,INDEX_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,-0.17582086189105955,0.0,0.14651738490921629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07588837440892682,0.0,-0.03594712472001799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_The Cross_Gen_0.jpg,img_The Cross,28,INDEX_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14651738490921629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03594712472001799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_The Cross_Gen_0.jpg,img_The Cross,28,MIDDLE_FINGER_MCP,0.0,0.0,0.0,0.0,0.0,0.12453977717283382,0.0,0.0,0.0,0.0,0.19779846962744196,0.0,0.0,-0.03662934622730407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027958874782236198,0.0,0.0,0.0,0.0,-0.20769449838232595,0.0,0.0,0.07189424944003592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_The Cross_Gen_0.jpg,img_The Cross,28,MIDDLE_FINGER_PIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19779846962744196,0.0,0.2490795543456677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20769449838232595,0.0,-0.03994124968890886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_The Cross_Gen_0.jpg,img_The Cross,28,MIDDLE_FINGER_DIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2490795543456677,0.0,0.19779846962744196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03994124968890886,0.0,0.011982374906672671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
img_The Cross_Gen_0.jpg,img_The Cross,28,MIDDLE_FINGER_TIP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19779846962744196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011982374906672671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
